id,loan_status
83454,0.004143628421508817
83455,0.12135809593762598
83456,0.003389571436965813
83457,0.022844206248907508
83458,0.0004575418692033572
83459,0.0008137687599968405
83460,0.022953899622501862
83461,0.05898685490764219
83462,0.00047329892570368746
83463,0.009697003919594787
83464,0.00414664315408149
83465,0.051869978831950415
83466,0.0014161388218186983
83467,0.0024338335622656262
83468,0.002268080770303674
83469,0.0023397619720562615
83470,0.007755653853129756
83471,0.0035399212798545173
83472,0.005506579945836395
83473,0.009930244167976238
83474,0.07368379736565514
83475,0.09390922187929557
83476,0.0072067612567181145
83477,0.7911461791385896
83478,0.15167350612618619
83479,0.023605194094495064
83480,0.010954276338866142
83481,0.040422978826625246
83482,0.0007091414778576276
83483,0.025634670312978544
83484,0.9841520690496814
83485,0.9703061570914022
83486,0.10090026472462575
83487,0.9132002067527085
83488,0.013820096276295653
83489,0.0018702974036298098
83490,0.003372573372250731
83491,0.005675926540118179
83492,0.013641384602261376
83493,0.00218100799632106
83494,0.04931097417518912
83495,0.007341390725251504
83496,0.05114610085674378
83497,0.032308007828330806
83498,0.008832757741568614
83499,0.03343076015488866
83500,0.012378518576225794
83501,0.0040187499657362204
83502,0.017337374129302856
83503,0.0016888368830927111
83504,0.05640775370480469
83505,0.05966937546996988
83506,0.13521310429913377
83507,0.0006606973081836452
83508,0.0020903178833100106
83509,0.006201316839001743
83510,0.0007407414660179733
83511,0.0013479036814169087
83512,0.03625807019608145
83513,0.019343811324744928
83514,0.9761372404956135
83515,0.0010031327161716564
83516,0.0001319155912396656
83517,0.010323747625268343
83518,0.0020769466467076784
83519,0.0699717189698054
83520,0.9895359806326838
83521,0.008693688385424721
83522,0.09358681492493924
83523,0.9838440513368284
83524,0.015882076551275427
83525,0.0034454257276019225
83526,0.008605185824790577
83527,0.030158682174818777
83528,0.07537133985874186
83529,0.0016401912027366626
83530,0.009298967736286716
83531,0.22096602000279736
83532,0.9770346472244062
83533,0.9689341352523322
83534,0.0037722089291199645
83535,0.00343723143119088
83536,0.0006440197375107713
83537,0.012951397671836654
83538,0.005683667145615603
83539,0.7952559062493574
83540,0.005190171785538853
83541,0.21851821959013995
83542,0.006254074687212469
83543,0.020642007989353374
83544,0.0006924408273331629
83545,0.14133825446107542
83546,0.004086403130175548
83547,0.00479312119805692
83548,0.002310326847189281
83549,0.012456183715183377
83550,0.0964438096611609
83551,0.0054299078713910525
83552,0.0763130665096268
83553,0.9804771431481298
83554,0.007381215568401781
83555,0.6255879196544648
83556,0.00787495483995896
83557,0.014835860491778114
83558,0.12813107541112626
83559,0.043523816687163035
83560,0.0004239268708390982
83561,0.054052579236082234
83562,0.006355190288406452
83563,0.038631939195629836
83564,0.011883099573874158
83565,0.017199418039548955
83566,0.022283505577973754
83567,0.11435710171706859
83568,0.003349450624699233
83569,0.007807359209090823
83570,0.00416958370793865
83571,0.0024099095248716444
83572,0.012783989854333863
83573,0.020939415612100026
83574,0.011012497310337894
83575,0.02528110759076966
83576,0.02369863918049089
83577,0.022530049280265127
83578,0.05697852530900803
83579,0.007970666198008507
83580,0.09201912035547874
83581,0.00044167605522573274
83582,0.00020613008369352683
83583,0.01272518067565254
83584,0.0002573922364308914
83585,0.01036763962344997
83586,0.00339573474054366
83587,0.12604772534688372
83588,0.9353121321454638
83589,0.9949401951151826
83590,0.007793691427981933
83591,0.030905449625035705
83592,0.007777842198685906
83593,0.014118961086277436
83594,0.018420027605676702
83595,0.07726633644169262
83596,0.028732431258776538
83597,0.010820021938589275
83598,0.16816138999865143
83599,0.01530209206614726
83600,0.08696576093784894
83601,0.029983180495195404
83602,0.0037401995775505443
83603,0.00437837914963938
83604,0.0055151324138928886
83605,0.0027071688223738303
83606,0.9910604347165934
83607,0.993552184975149
83608,0.0015148645444433531
83609,0.02789130160122979
83610,0.008766951301164207
83611,0.02027471336737789
83612,0.11370997636192945
83613,0.004265162538534767
83614,0.0007325265396717061
83615,0.007058013830648508
83616,0.022779090103902444
83617,0.005135200605032795
83618,0.9900191409192423
83619,0.019554821503048752
83620,0.0012638531814557436
83621,0.16089885669849127
83622,0.0008433208578408939
83623,0.027098753159591746
83624,0.996886610456066
83625,0.0037464560579655182
83626,0.028218583080616075
83627,0.0006304300255227227
83628,0.009660520167837222
83629,0.009023231492495521
83630,0.15546729931158937
83631,0.016067825716324032
83632,0.0010008096420717001
83633,0.0024954084894946867
83634,0.9799063077838179
83635,0.0010582361845636187
83636,0.0037239012123739075
83637,0.12760123476535584
83638,0.9932561929708682
83639,0.00016933689435455192
83640,0.052862052461273706
83641,0.0034130979233874988
83642,0.00037083469882262467
83643,0.004374106924063221
83644,0.03468128557634749
83645,0.06800152774357661
83646,0.9910402308964963
83647,0.08892337198704754
83648,0.9186801570184358
83649,0.0001289424619758808
83650,0.9996636043228194
83651,0.0017228581878120206
83652,0.09814142806767673
83653,0.0733974860830682
83654,0.7032452574103452
83655,0.014047086238701757
83656,0.011495687646488634
83657,0.01919315192131625
83658,0.020975947587917054
83659,0.0013670163968056842
83660,0.012226363856094023
83661,0.001735541527876302
83662,0.06891360324798086
83663,0.010664800511758478
83664,0.0015948101991543843
83665,0.8299227400653025
83666,0.0010240742307441096
83667,0.00903326475492295
83668,0.0002984949142478755
83669,0.0008863196818157882
83670,0.0029306575454182268
83671,0.05016231795256478
83672,0.014314514598404049
83673,0.9845480084690686
83674,0.004314050901240828
83675,0.004930176403075479
83676,0.0642696072536161
83677,0.0161095183704523
83678,0.0030309759649560725
83679,0.0021674932883538178
83680,0.0032387090844417546
83681,0.011602830682535769
83682,0.0030272484433359124
83683,0.00644974248406838
83684,0.03953096158449548
83685,0.0493893039708291
83686,0.015442522778259693
83687,0.015813879295143746
83688,0.018836400004279878
83689,0.9988337122667506
83690,0.005575828686655364
83691,0.020705246218860454
83692,0.0672178877508414
83693,0.3198939205405935
83694,0.0016741753740876922
83695,0.009264260562993313
83696,0.2741960472554453
83697,0.009700707299060635
83698,0.016859103641531953
83699,0.03731895166315257
83700,0.01018642397111482
83701,0.045315589547763616
83702,0.0024793663397949684
83703,0.0001404113823768776
83704,0.09244206360748572
83705,0.02371911711441393
83706,0.005961672437610607
83707,0.006559355335831194
83708,0.004016881337616113
83709,0.10117596979655508
83710,0.025524986865101785
83711,0.06579809940716806
83712,0.011599342089863827
83713,0.9992205228983355
83714,0.07540349722006473
83715,0.0009548034686454507
83716,0.0031717126269564223
83717,0.0761149971495265
83718,0.012338246158694749
83719,0.007048081815193717
83720,0.036962266543387676
83721,0.005411985288685506
83722,0.00020316439310081772
83723,0.01987996661121996
83724,0.022248608513442396
83725,0.009567133721033844
83726,0.06091988344077221
83727,0.2245997822053371
83728,0.006765016731195679
83729,0.0010957635412917487
83730,0.02158977475599763
83731,0.09072668458065342
83732,0.5232160252897939
83733,0.0007771234107378925
83734,0.029115910991762126
83735,0.000775009944928014
83736,0.0027746126221267382
83737,0.0021484571281242385
83738,0.001004993437543435
83739,0.0040782236132170776
83740,0.31913200355640625
83741,0.9602280902605136
83742,0.011726299959630343
83743,0.006668457934787549
83744,0.03592243183110379
83745,0.008615126673093845
83746,0.002629503101253336
83747,0.0011013947099936684
83748,0.0019693327725090947
83749,0.031211742524431242
83750,0.007905038201050114
83751,8.970201715436237e-05
83752,0.011376305536950656
83753,0.00740594556457755
83754,0.8196544650337754
83755,0.025103406045892285
83756,0.04803395079908403
83757,0.10317026051904218
83758,0.0012672727717849461
83759,0.01142552704739358
83760,0.9786147107120311
83761,0.0010094833369851484
83762,0.006476231850818791
83763,0.005204307237941368
83764,0.00024238115479738155
83765,0.0164371531522233
83766,0.35755724078565876
83767,0.00842975453589343
83768,0.0060318883604311485
83769,0.017432339127877616
83770,0.9791467027035694
83771,0.0025530815568501203
83772,0.015823473931063592
83773,0.006799851771338637
83774,0.002515084471501021
83775,0.010112848597426869
83776,0.0016336884367796189
83777,0.03725660081819508
83778,0.3657836747372523
83779,0.0008400066015611697
83780,0.09833638289835998
83781,0.012442092384656505
83782,0.05176778854270516
83783,0.0014386014750666005
83784,0.0030214278776473868
83785,0.022909436352559757
83786,0.011973856522827087
83787,0.0036400695862746873
83788,0.00013495430905881663
83789,0.017347785240749525
83790,0.006313813535397688
83791,0.020038971837334406
83792,0.9577570082472487
83793,0.06242803540574695
83794,0.03202341000583458
83795,0.0190558374264008
83796,0.04385901768476702
83797,0.008607466320099014
83798,0.000844366463549726
83799,0.021023152511162168
83800,0.2563477556750826
83801,0.9644490876563654
83802,0.03424696353811318
83803,0.005182533935787699
83804,0.0017822313772472
83805,0.07814304644090142
83806,0.024625739022639082
83807,0.9683909127078605
83808,0.9509444728399066
83809,0.012606015582854431
83810,0.9995928553795347
83811,0.004696634523752995
83812,0.003890347965997745
83813,0.022888340575825478
83814,0.0016429579505623784
83815,0.022768961866816012
83816,0.0009090166641712034
83817,0.009429877467963638
83818,0.10469032230431134
83819,0.9910582468722275
83820,0.4449520966827742
83821,0.07483842445301744
83822,0.19354538402793137
83823,0.01497595836426927
83824,0.015283535692144301
83825,0.0018513408605047613
83826,0.04465218771126182
83827,0.003062032064108193
83828,0.04354072412022229
83829,0.09194929871347608
83830,0.08803003765603959
83831,0.9962344790331512
83832,0.010686221435046675
83833,0.026727086846735665
83834,0.007085299011637961
83835,0.008461041214060614
83836,0.10091964289217162
83837,0.005897113876506532
83838,0.003364353160900316
83839,0.9966458329257887
83840,0.16314082068388375
83841,0.045045800620393095
83842,0.014007514591634568
83843,0.004626541051690185
83844,0.003025637670051965
83845,0.005142349613649435
83846,0.9583355758687686
83847,0.0039318911096856484
83848,0.9985623777406527
83849,0.004253024181915334
83850,0.002641491776026638
83851,0.004752260183670792
83852,0.0019051724918228772
83853,0.001982015261845959
83854,0.06276871427332907
83855,0.002866278447643296
83856,0.0027737663598803373
83857,0.03571032759897471
83858,0.002024166124714377
83859,0.003917465479942579
83860,0.01684149815444944
83861,0.040404629334870865
83862,0.006845596875148694
83863,0.19001346879063785
83864,0.006829988110880507
83865,0.006476694946694506
83866,0.005373983999585733
83867,0.008006345909775182
83868,0.005623916201398551
83869,0.01184439100819595
83870,0.006498391381030721
83871,0.002299820383043726
83872,0.0971144660387892
83873,0.5960521326728241
83874,0.07057868188045568
83875,0.03794699841459447
83876,0.02847809601396096
83877,0.013859558175486448
83878,0.0002954004428810744
83879,0.002449736984753928
83880,0.028756533485299603
83881,0.9927771426008023
83882,0.0038594082410628016
83883,0.008630627868587511
83884,0.004336131555733412
83885,0.14402005284887825
83886,0.013385050403598752
83887,0.2917264239898078
83888,0.005670832858161248
83889,0.00540718033428308
83890,0.005159972248246284
83891,0.006514723866313034
83892,0.00452804587203574
83893,0.016958939456967758
83894,0.0025528016970997095
83895,0.0015616002661641166
83896,0.001823564273011888
83897,0.054902167727534104
83898,0.018072818241351565
83899,0.0063748084664958645
83900,0.0023566045894037016
83901,0.0190427842170592
83902,0.002214288133112958
83903,0.10657949523195721
83904,0.005253598129789871
83905,0.006907242450652477
83906,0.11044436238327106
83907,0.9814401086653084
83908,0.008995508807824737
83909,0.02622949041309
83910,0.0011102890035121567
83911,0.004509390170191569
83912,0.006247760210711532
83913,0.028830834916790626
83914,0.010197161199717721
83915,0.008688631371719841
83916,0.003659996502503979
83917,0.0010756009269065868
83918,0.0061884167694225434
83919,0.029196970607131927
83920,0.0413994508042264
83921,0.1195521233805461
83922,0.010985148853232707
83923,0.02594450087309695
83924,0.8286429415766197
83925,0.00023484980678871236
83926,0.017515239516769
83927,0.0145494674445189
83928,0.007488536895520684
83929,0.8554228738889543
83930,0.9846114473404413
83931,0.0012989660803641918
83932,0.014869117157730993
83933,0.007811464607822177
83934,0.0014289455684582232
83935,0.005168070815003902
83936,0.009858104494692894
83937,0.00044677319625774175
83938,0.005861912648892363
83939,0.9968903310209658
83940,0.00522545140738268
83941,0.020861147329772227
83942,0.004043363380002597
83943,0.995293962545033
83944,0.00517650791298011
83945,0.005248370507860916
83946,0.1803732601807917
83947,0.07484461910155447
83948,0.19711880657204867
83949,0.0013155271531381729
83950,0.23609110023943072
83951,0.005911850178212221
83952,0.03866917538166548
83953,0.9355830197868578
83954,0.006334271345599594
83955,0.001906996976759463
83956,0.017862267523169103
83957,0.0005561107653470757
83958,0.01439999051329993
83959,0.0034590203757470742
83960,0.12124142653097714
83961,0.001280785656362518
83962,0.008547159142829974
83963,0.9646483999643884
83964,0.09586340010998982
83965,7.746986544921005e-05
83966,0.003964699125170471
83967,0.012504585058406717
83968,0.0025935468143462865
83969,0.017674870407128427
83970,0.0031363336299948578
83971,0.05300034361666903
83972,0.015569473119212068
83973,0.0015316609292997379
83974,0.1245225117397552
83975,0.0028924671993840875
83976,0.00525307350787097
83977,0.0475379377118077
83978,0.023111454464605375
83979,0.09084191142842102
83980,0.026462529235995826
83981,0.0026342262976446085
83982,0.023578675865870147
83983,0.003529408509591778
83984,0.0018956860090140965
83985,0.0037438045791839897
83986,0.04363380990016912
83987,0.004686221860106982
83988,0.9709557563523348
83989,0.009938374633413264
83990,0.0022393926816867906
83991,0.006862630867189844
83992,0.13968071130048518
83993,0.28568954647313605
83994,0.27834871973254927
83995,0.0002676569627164953
83996,0.023449850312869457
83997,0.06420928008095532
83998,0.0010133868401874671
83999,0.05103537417191976
84000,0.004519317947203004
84001,0.012455630353012597
84002,0.0023116021324515847
84003,0.9649116800780135
84004,0.0004937409096815158
84005,0.0143771347717306
84006,0.9813146066845863
84007,0.9740764072902823
84008,0.0013489526758507049
84009,0.00022232445119612764
84010,0.0001716633526474708
84011,0.005966920887773689
84012,0.011644917653480535
84013,0.009751797701500087
84014,0.005547489751364853
84015,0.04242974961788303
84016,0.0017194574438823885
84017,0.0022228300290703107
84018,0.08805713438487078
84019,0.00046914249050294184
84020,0.02438130114048203
84021,0.011961573782703494
84022,0.2659328613280474
84023,0.0023630303658492727
84024,0.0011608360232783855
84025,0.9889064133717486
84026,0.9828527634930655
84027,0.009221271006920663
84028,0.00258126759146936
84029,0.01697285493967966
84030,0.01375891126912311
84031,0.010281214446813285
84032,0.0022761706248788202
84033,0.0025261891028312312
84034,0.006959483845371431
84035,0.10611699897549098
84036,0.0029707979537396136
84037,0.032576196336132235
84038,0.09390217172391138
84039,0.007743098331897007
84040,0.00035811751513105774
84041,0.2917655498817199
84042,0.021956854772200933
84043,0.0006504368287805034
84044,0.01164445501033827
84045,0.9972841579368281
84046,0.9602875059664522
84047,0.4808039098431175
84048,0.003365783436313417
84049,0.002988837165566194
84050,0.004386304886237422
84051,0.005045493320844752
84052,0.0015514815159704087
84053,0.011630035184149764
84054,0.006396747637722329
84055,0.005504858551116225
84056,0.27033727671599955
84057,0.2857921790023013
84058,0.025434326362758122
84059,0.010845746554066227
84060,0.00904979908555409
84061,0.011806943175350366
84062,0.01015550352343577
84063,0.02798256436994944
84064,0.007347401874954548
84065,0.033911315950056024
84066,0.007749484807041873
84067,0.0045213099009415786
84068,0.008472302961939147
84069,0.0053953418746807424
84070,0.0008545317104083908
84071,0.025085597386656222
84072,0.011435132350784583
84073,0.018695577219106398
84074,0.008390518540863302
84075,0.007900380518785345
84076,0.005861235574411188
84077,0.012170332658059021
84078,0.9817797164478688
84079,0.13253061590260368
84080,0.052371287745842515
84081,0.026732336694432698
84082,0.0009161803646787407
84083,0.010349975687868301
84084,0.0020590354373354754
84085,0.007360593118528389
84086,0.0415311287728338
84087,0.010966438549586673
84088,0.0034009491562334224
84089,0.005211724461183925
84090,0.014659368201316688
84091,0.9938820931908086
84092,0.007382082644060246
84093,0.1650912425491191
84094,0.0033895226382144317
84095,0.004436464464482749
84096,0.01296952530035978
84097,0.00961516595241917
84098,0.028892639771205188
84099,0.0007501332324250865
84100,0.047027827334994304
84101,0.17083260449865265
84102,0.0019373708324889292
84103,0.1964267287584061
84104,0.9983619883085701
84105,0.22303857486880294
84106,0.0220796929519666
84107,0.017614704549829656
84108,0.03227046889529125
84109,0.9983394669428516
84110,0.006766111177770544
84111,0.009055646662869931
84112,0.010732555828810915
84113,0.0029424718656404004
84114,0.0017117617433399248
84115,0.04057399626055622
84116,0.007110291447928105
84117,0.0029203852780301607
84118,0.011329874713403163
84119,0.0030377893599028865
84120,0.012243278512970416
84121,0.0014606901442717347
84122,0.004049651932909389
84123,0.0002607564504932703
84124,0.006277846642291825
84125,0.12145278776920301
84126,0.05289893380318686
84127,0.33228117489624376
84128,0.06987699373536208
84129,0.5144698448296837
84130,0.007583540291818479
84131,0.007001599456468803
84132,0.02178391186767499
84133,0.0002621770746884097
84134,0.0183882902562791
84135,0.0033085843265704246
84136,0.08111397984029156
84137,0.0023215907643602293
84138,0.014132524279733863
84139,0.012613007470376258
84140,0.0029346642952106975
84141,0.00652778952751168
84142,0.005755489598174822
84143,0.0003415661082824951
84144,0.004206890607713276
84145,0.010074995923599141
84146,0.06517147342257795
84147,0.0009485962897329816
84148,0.001008601639969685
84149,0.008579668837681109
84150,0.016687497638998718
84151,0.44313546595185876
84152,0.00113701401640478
84153,0.03602583312614176
84154,0.11032923028086425
84155,0.0019358883605179284
84156,0.005017982277638776
84157,0.5799527649944716
84158,0.9802574543803897
84159,0.004247185863806929
84160,0.00608313590807712
84161,0.007620682458097517
84162,0.014520539505952692
84163,0.046360698603673506
84164,0.009582377096670399
84165,0.002197893806014801
84166,0.979232011413455
84167,0.000838795660275944
84168,0.966868758457873
84169,0.9914990911743672
84170,0.007640569664794055
84171,0.007286326103112196
84172,0.2539339008714739
84173,0.00813665862122008
84174,0.8265667780452113
84175,0.37489879442975615
84176,0.0022456983148026266
84177,0.003936153437219377
84178,0.006322975205484209
84179,0.0008518012547218719
84180,0.005149574448632941
84181,0.0038227350450573674
84182,0.9717727366512929
84183,0.0002463982212767916
84184,0.006537947426421426
84185,0.003927593934064037
84186,0.011736980544529646
84187,0.0009112527421439241
84188,0.38154905353227103
84189,0.00033361568082411713
84190,0.0011484784255440781
84191,0.012775853663304644
84192,0.006809967859318436
84193,0.9666491977808129
84194,0.030259340381928464
84195,0.058653621976851075
84196,0.000496743658172083
84197,0.002206545702208607
84198,0.007278308576274878
84199,0.016683954893231136
84200,0.9844325190730419
84201,0.08327727914724374
84202,0.0011681982194990004
84203,0.030871226550399207
84204,0.00024511511748621386
84205,0.021595569242107773
84206,0.22554424867945955
84207,0.0029755340624134973
84208,0.04701603562310219
84209,0.04815291748031956
84210,0.003265591062245738
84211,0.0014331511484126287
84212,0.037504608522739055
84213,0.010644522318624842
84214,0.003190066348535272
84215,0.0009371321718453538
84216,0.9593581369502244
84217,0.015770151961951855
84218,0.16376149122007416
84219,0.01192627474065066
84220,0.002085632604999588
84221,0.0013348509691724312
84222,0.08642431732442336
84223,0.005913146959387447
84224,0.016789614997348098
84225,0.10289203118370793
84226,0.006238123782284414
84227,0.0032065153397115922
84228,0.0013113914214140081
84229,0.6774673821159987
84230,0.006900679537705141
84231,0.005216180130281429
84232,0.010314182753835154
84233,0.014927969075534581
84234,0.001107229609415729
84235,0.13366470919550386
84236,0.006441812427156236
84237,0.028170477715418023
84238,0.00806544943587401
84239,0.0021214590099657635
84240,0.001766970310394648
84241,0.004637702763385512
84242,0.025687112171156122
84243,0.004371447969057156
84244,0.014347637444963366
84245,0.9666136507389931
84246,0.017770238907280248
84247,0.04323743882406805
84248,0.06684355507079756
84249,0.3989151700118063
84250,0.02581107044696291
84251,0.03350140574861598
84252,0.0569863080752004
84253,0.007582704227675188
84254,0.008156061811895873
84255,0.03343285468342057
84256,0.24387971540550873
84257,0.011055681623009503
84258,0.000755895224862215
84259,0.1708581681285583
84260,0.21614781173007377
84261,0.1827979674551695
84262,0.0003321277271071595
84263,0.0035319113282757915
84264,0.006658111660244358
84265,0.0011170366258994484
84266,0.018276406569342436
84267,0.001694734557143417
84268,0.014006184211118076
84269,0.00020063119167746464
84270,0.006857151418591528
84271,0.1025703537205558
84272,0.00024188910839399323
84273,0.012381258039759209
84274,0.04820851600231371
84275,0.0001720477187993568
84276,0.9913820986348465
84277,0.0016760245453358174
84278,0.05542965254885996
84279,0.03162800404669658
84280,0.0019594820500201966
84281,0.0015135754103867637
84282,0.23598369594431762
84283,0.025999235860057625
84284,0.006512823033598704
84285,0.011573300570269982
84286,0.02480752942606203
84287,0.9666099476379744
84288,0.002361456854326588
84289,0.023934691140455065
84290,0.009152885017111112
84291,0.07011868672747473
84292,0.016367378031846215
84293,0.0016219206507519885
84294,0.1904832229394709
84295,0.10200254951678539
84296,0.0042777928057385105
84297,0.3420937733833377
84298,0.021038202951356402
84299,0.006130909948175294
84300,0.14857292606865402
84301,0.007198584121632979
84302,0.036884251280251676
84303,0.005982471394714944
84304,0.001372724614142785
84305,0.1636385711252453
84306,0.008724238262150831
84307,0.0026026492269013426
84308,0.014973579305147141
84309,0.00016080983531181948
84310,0.011101892933345354
84311,0.07599696300101552
84312,0.06386178793800432
84313,0.21972247312840087
84314,0.07222119390899415
84315,0.0004958386607168267
84316,0.0005392543539731209
84317,0.0025902370759780034
84318,0.15587918447528548
84319,0.011596970332673947
84320,0.02765859704343951
84321,0.13322278385939398
84322,0.1413922277499772
84323,0.0013862917714665092
84324,0.007220734217966366
84325,0.013409069718719288
84326,0.0044312521580844675
84327,0.0029593154122252554
84328,0.33792372976174206
84329,0.9800725228130976
84330,0.004744773967235886
84331,0.0016113376066102332
84332,0.012845516167947144
84333,0.008967042160312985
84334,0.014770733931452174
84335,0.10601896146947966
84336,0.9553573801122865
84337,0.9931533834046478
84338,0.004284900964676342
84339,0.003236982238523836
84340,0.018851961233188268
84341,0.0206667712651174
84342,0.0031565318335781403
84343,0.03616194654429782
84344,0.003300159049681413
84345,0.025859749682025552
84346,0.030180540631895174
84347,0.0022662406920351276
84348,0.005093635615345723
84349,0.00015962852680912175
84350,0.008097349493979398
84351,0.005880649528915843
84352,0.9974068778392119
84353,0.010705951528829128
84354,0.00028776752800860366
84355,0.02357532644835325
84356,0.04397464912732783
84357,0.008313336837864359
84358,0.018172676913887513
84359,0.09507912171450886
84360,0.19928390826408915
84361,0.006445746227867355
84362,0.0038847618490622142
84363,0.006795261972661598
84364,0.01896782250243714
84365,0.006388857044355066
84366,0.014289198378755743
84367,0.009111079136679353
84368,0.006111401338190383
84369,0.9727312617181645
84370,0.035141209514356425
84371,0.012861843648425771
84372,0.0021239520309342948
84373,0.04754137388252461
84374,0.013759028474047648
84375,0.0685371320384835
84376,0.005564766455580735
84377,0.00702627478893276
84378,0.9756686476188727
84379,0.0005114233792353969
84380,0.0060792140352291645
84381,0.030824371765964934
84382,0.005110822519816899
84383,0.014267300156385106
84384,0.002989519504467852
84385,0.005930738480921267
84386,0.0002748336745832781
84387,0.012143330173668943
84388,0.005377861346611785
84389,0.0005535031167995534
84390,0.0006462291400434082
84391,0.0019556724648357848
84392,0.0035388716797489584
84393,0.005999761238822219
84394,0.0050476108572395425
84395,0.0005475637354882203
84396,0.06438854086233578
84397,0.0038356813902979134
84398,0.014242254701057857
84399,0.0020314527658928908
84400,0.01819632056406541
84401,0.7155392236447217
84402,0.007498700437472465
84403,0.020542375767600513
84404,0.024393526739687376
84405,0.2547032969524068
84406,0.014933029679261155
84407,0.009075323137031419
84408,0.0011518114903062025
84409,0.0028958688124071296
84410,0.9525140688201957
84411,0.9866130236846953
84412,0.0029991536654805
84413,0.06348970381719485
84414,0.017208786389926786
84415,0.007447147366961979
84416,0.005022637863767491
84417,0.9851108307369759
84418,0.0008315771562566905
84419,0.031544496063593566
84420,0.00824106322132962
84421,0.008565866379616729
84422,0.014013537538415968
84423,0.46127109317995596
84424,0.005762626653303763
84425,0.002185902101843217
84426,0.3965632668621638
84427,0.09359233988769591
84428,0.003679540965295478
84429,0.005938717979315047
84430,0.9941710849985909
84431,0.1082163268665436
84432,0.0031316251992863677
84433,0.014189616013836937
84434,0.010457315433988406
84435,0.12343833947100383
84436,0.0008417604006838279
84437,0.8691446839410305
84438,0.01921655317363735
84439,0.9970860749578898
84440,0.008819239364077075
84441,0.02413748655986325
84442,0.05211996618354484
84443,0.010627665178594769
84444,0.003924034598214929
84445,0.07807525766377249
84446,0.02822856532829339
84447,0.002208216961176738
84448,0.01752487879493645
84449,0.0007242221972088623
84450,0.11283388152818921
84451,0.3805197758548069
84452,0.00041669320384390176
84453,0.9436963968796528
84454,0.07234434204915623
84455,0.007189942777801455
84456,0.03547396501790955
84457,0.9994010184513782
84458,0.9679497988248507
84459,0.0026785699144275454
84460,0.001904797341022522
84461,0.014444588962659774
84462,0.6234467074473791
84463,0.009676759283257022
84464,0.012003384380845698
84465,0.9849206993745204
84466,0.0022320724179578366
84467,0.005143391873539546
84468,0.0058721202932047
84469,0.006444523498243739
84470,0.007436748011432324
84471,0.011202191278664852
84472,0.026677228327113535
84473,0.9577601358295686
84474,0.015775722049612893
84475,0.07224681047333018
84476,0.0004188556241585672
84477,0.007076123512225266
84478,0.0049827224910926745
84479,0.019630244714867674
84480,0.006661608925623805
84481,0.018683581716555497
84482,0.0002759895172375294
84483,0.9918580907920839
84484,0.12256385985463357
84485,0.003399884226943224
84486,0.005157771519890962
84487,0.021205787101158686
84488,0.07970536020786337
84489,0.9823226113072587
84490,0.020099632293128097
84491,0.23003502480008686
84492,0.9889122447200036
84493,0.003103265036266548
84494,0.00988671197310887
84495,0.01061330667449896
84496,0.002922712463425546
84497,0.0020025104512912486
84498,0.005053535163088174
84499,0.00205318673066597
84500,0.0001328145909224062
84501,0.0011959552285260601
84502,0.02981957968254299
84503,0.005570143100156953
84504,0.0810490216560186
84505,0.0007818378600797505
84506,0.007024689606901412
84507,0.004502331288999685
84508,0.02389566804979734
84509,0.012017738939845106
84510,0.010780789404430141
84511,0.0004259386512781687
84512,0.02487424615173707
84513,0.056584395526893726
84514,0.003366275916855935
84515,0.007580240291750209
84516,0.0029419252597516657
84517,0.01184927893508747
84518,0.0038909424718768706
84519,0.1079381035035915
84520,0.2365174719514364
84521,0.2187062592213656
84522,0.004083965093981748
84523,0.006700835106320282
84524,0.9749854356662154
84525,0.2310458631589829
84526,0.011590879944923235
84527,0.06444990154072211
84528,0.056914097888523286
84529,0.04643176789670567
84530,0.01075004688243384
84531,0.03815224992747278
84532,0.0007051583753606782
84533,0.3582047864326574
84534,0.02577396665826373
84535,0.009745891114513731
84536,0.02124627641548066
84537,0.010348127769278606
84538,0.003931074211648184
84539,0.00036367941007839144
84540,0.03759176396583217
84541,0.007829810205546156
84542,0.08386876976544622
84543,0.001748667956098188
84544,0.029274401794938947
84545,0.013504194640205794
84546,0.0012698420827613622
84547,0.1286757454622036
84548,0.0011461365063400273
84549,0.0009533982874373748
84550,0.20741190764434483
84551,0.9882166533369502
84552,0.013176188002117471
84553,0.058555154822749284
84554,0.007895473237488286
84555,0.12050632914135176
84556,0.01279884732456652
84557,0.001234463781930424
84558,0.004503125669850785
84559,0.13771616688859187
84560,0.012579304829470988
84561,0.018531191964986433
84562,0.3192090333968238
84563,0.005657064968576233
84564,0.0024699743465173467
84565,0.1109584327852059
84566,0.000997855207388294
84567,0.012979763509055466
84568,0.0027551829036389927
84569,0.9947891544796732
84570,0.003638701210461099
84571,0.9484372298344534
84572,0.00786763260739659
84573,0.16731305932754487
84574,0.016982570747458743
84575,0.09191533314374545
84576,0.0003078636894141996
84577,0.026550728971928075
84578,0.014969874247289908
84579,0.04384773986977228
84580,0.08725330062198017
84581,0.044415136034395626
84582,0.0014561360764284877
84583,0.00929521865746196
84584,0.007453397043781996
84585,0.029503717624588435
84586,0.02542262387915874
84587,0.12767429974368733
84588,0.008816758134937036
84589,0.028057410043993092
84590,0.9967119774213865
84591,0.9924775077458479
84592,0.0015867910587605788
84593,0.007979904760298596
84594,0.008217360001828593
84595,0.0009778047097407268
84596,0.0009597762357367824
84597,0.3704597183031054
84598,0.018738854620838893
84599,0.010988759692388992
